cite,journal,longitudinal,steps,randomtest,notes,keepupreading
"Waldman, D. A., Putnam, L. L., Miron-Spektor, E., & Siegel, D. (2019). The role of paradox theory in decision making and management research. Organizational Behavior and Human Decision Processes, 155, 1-6.",obhdp,no,,,,
"Efendić, E., Van de Calseyde, P. P., & Evans, A. M. (2020). Slow response times undermine trust in algorithmic (but not human) predictions. Organizational Behavior and Human Decision Processes, 157, 103-114.",obhdp,no,,,,yup
"Ng, K. Y., Van Dyne, L., & Ang, S. (2019). Speaking out and speaking up in multicultural settings: A two-study examination of cultural intelligence and voice behavior. Organizational Behavior and Human Decision Processes, 151, 150-159.",obhdp,no,,,,cross-sectional design limits ability to make causal inferences (see limitations)
"Mooijman, M., van Dijk, W. W., van Dijk, E., & Ellemers, N. (2019). Leader power, power stability, and interpersonal trust. Organizational Behavior and Human Decision Processes, 152, 1-10.",obhdp,no,,,,power manipulation like mine but not longitudinal
"Wadhwa, M., & Zhang, K. (2019). When numbers make you feel: Impact of round versus precise numbers on preventive health behaviors. Organizational Behavior and Human Decision Processes, 150, 101-111.",obhdp,no,,,,
"Tuk, M. A., Verlegh, P. W., Smidts, A., & Wigboldus, D. H. (2019). You and I have nothing in common: The role of dissimilarity in interpersonal influence. Organizational Behavior and Human Decision Processes, 151, 49-60.",obhdp,no,,,,
"Heilman, M. E., Manzi, F., & Caleo, S. (2019). Updating impressions: The differential effects of new performance information on evaluations of women and men. Organizational Behavior and Human Decision Processes, 152, 105-121.",obhdp,yes,2,no,,EXPERIMENTALVERSIONOFADAMGRANT
"Ferris, D. L., Fatimah, S., Yan, M., Liang, L. H., Lian, H., & Brown, D. J. (2019). Being sensitive to positives has its negatives: An approach/avoidance perspective on reactivity to ostracism. Organizational Behavior and Human Decision Processes, 152, 138-149.",obhdp,yes,3,no,"not repeated measures, just longitudinal",
"Levine, E. E., & Wald, K. A. (2020). Fibbing about your feelings: How feigning happiness in the face of personal hardship affects trust. Organizational Behavior and Human Decision Processes, 156, 135-154.",obhdp,no,,,,
"Gunia, B. C., & Levine, E. E. (2019). Deception as competence: The effect of occupational stereotypes on the perception and proliferation of deception. Organizational Behavior and Human Decision Processes, 152, 122-137.",obhdp,no,,,,
"Martinescu, E., Janssen, O., & Nijstad, B. A. (2019). Gossip as a resource: How and why power relationships shape gossip behavior. Organizational Behavior and Human Decision Processes, 153, 89-102.",obhdp,no,,,,
"Van Dijke, M., Leunissen, J. M., Wildschut, T., & Sedikides, C. (2019). Nostalgia promotes intrinsic motivation and effort in the presence of low interactional justice. Organizational Behavior and Human Decision Processes, 150, 46-61.",obhdp,yes,14,no,,
"Yip, J. A., & Schweitzer, M. E. (2019). Losing your temper and your perspective: Anger reduces perspective-taking. Organizational Behavior and Human Decision Processes, 150, 28-45.",obhdp,no,,,,
"Cojuharenco, I., & Karelaia, N. (2020). When leaders ask questions: Can humility premiums buffer the effects of competence penalties?. Organizational Behavior and Human Decision Processes, 156, 113-134.",obhdp,no,,,,yup
"Pinkley, R. L., Conlon, D. E., Sawyer, J. E., Sleesman, D. J., Vandewalle, D., & Kuenzi, M. (2019). The power of phantom alternatives in negotiation: How what could be haunts what is. Organizational Behavior and Human Decision Processes, 151, 34-48.",obhdp,no,,,,
"Hagtvedt, L. P., Dossinger, K., Harrison, S. H., & Huang, L. (2019). Curiosity made the cat more creative: Specific curiosity as a driver of creativity. Organizational Behavior and Human Decision Processes, 150, 1-13.",obhdp,no,,,,
"Patil, S. V., & Lebel, R. D. (2019). “I want to serve but the public does not understand:” Prosocial motivation, image discrepancies, and proactivity in public safety. Organizational Behavior and Human Decision Processes, 154, 34-48.",obhdp,no,,,,yup
"Klein, N. (2019). Better to overestimate than to underestimate others’ feelings: Asymmetric cost of errors in affective perspective-taking. Organizational Behavior and Human Decision Processes, 151, 1-15.",obhdp,no,,,,
"Sah, S. (2019). Conflict of interest disclosure as a reminder of professional norms: Clients first!. Organizational Behavior and Human Decision Processes, 154, 62-79.",obhdp,no,,,,
"Satterstrom, P., Polzer, J. T., Kwan, L. B., Hauser, O. P., Wiruchnipawan, W., & Burke, M. (2019). Thin slices of workgroups. Organizational Behavior and Human Decision Processes, 151, 104-117.",obhdp,no,,,,EXPERIMENTALVERSIONOFADAMGRANT
"Hsee, C. K., Yang, Y., & Li, X. (2019). Relevance insensitivity: A new look at some old biases. Organizational Behavior and Human Decision Processes, 153, 13-26.",obhdp,no,,,,
"Yu, A., Hays, N. A., & Zhao, E. Y. (2019). Development of a bipartite measure of social hierarchy: The perceived power and perceived status scales. Organizational Behavior and Human Decision Processes, 152, 84-104.",obhdp,yes,2,no,,
"Thompson, D. V., Hamilton, R. W., & Banerji, I. (2020). The effect of childhood socioeconomic status on patience. Organizational Behavior and Human Decision Processes, 157, 85-102.",obhdp,no,,,,yup
"Welsh, D., Bush, J., Thiel, C., & Bonner, J. (2019). Reconceptualizing goal setting’s dark side: The ethical consequences of learning versus outcome goals. Organizational behavior and human decision processes, 150, 14-27.",obhdp,yes,5,no,,yup
"Blunden, H., Logg, J. M., Brooks, A. W., John, L. K., & Gino, F. (2019). Seeker beware: The interpersonal costs of ignoring advice. Organizational Behavior and Human Decision Processes, 150, 83-100.",obhdp,no,,,,yup
"Jachimowicz, J. M., To, C., Agasi, S., Côté, S., & Galinsky, A. D. (2019). The gravitational pull of expressing passion: When and how expressing passion elicits status conferral and support from others. Organizational Behavior and Human Decision Processes, 153, 41-62.",obhdp,no,,,,
"Ashworth, L., Darke, P. R., McShane, L., & Vu, T. (2019). The rules of exchange: The role of an exchange surplus in producing the endowment effect. Organizational Behavior and Human Decision Processes, 152, 11-24.",obhdp,no,,,,
"Pillay, N., Park, G., Kim, Y. K., & Lee, S. (2020). Thanks for your ideas: Gratitude and team creativity. Organizational Behavior and Human Decision Processes, 156, 69-81.",obhdp,no,,,,yup
"Cornil, Y., Hardisty, D. J., & Bart, Y. (2019). Easy, breezy, risky: Lay investors fail to diversify because correlated assets feel more fluent and less risky. Organizational Behavior and Human Decision Processes, 153, 103-117.",obhdp,no,,,,EXPERIMENTALVERSIONOFADAMGRANT
"Bitterly, T. B., & Schweitzer, M. E. (2019). The impression management benefits of humorous self-disclosures: How humor influences perceptions of veracity. Organizational Behavior and Human Decision Processes, 151, 73-89.",obhdp,no,,,,yup
"Tost, L. P., & Johnson, H. H. (2019). The prosocial side of power: How structural power over subordinates can promote social responsibility. Organizational Behavior and Human Decision Processes, 152, 25-46.",obhdp,no,,,,
"Zhu, L. L., Restubog, S. L. D., Leavitt, K., Zhou, L., & Wang, M. (2020). Lead the horse to water, but don’t make him drink: The effects of moral identity symbolization on coworker behavior depend on perceptions of proselytization. Organizational Behavior and Human Decision Processes, 156, 53-68.",obhdp,yes,3,no,"not repeated measures, just longitudinal",
"Kay, A. A., & Skarlicki, D. P. (2020). Cultivating a conflict-positive workplace: How mindfulness facilitates constructive conflict management. Organizational Behavior and Human Decision Processes.",obhdp,yes,3,no,,
"Hart, E., & Schweitzer, M. E. (2020). Getting to less: When negotiating harms post-agreement performance. Organizational Behavior and Human Decision Processes, 156, 155-175.",obhdp,no,,,,
"Ma, A., Yang, Y., & Savani, K. (2019). “Take it or leave it!” A choice mindset leads to greater persistence and better outcomes in negotiations. Organizational Behavior and Human Decision Processes, 153, 1-12.",obhdp,no,,,,
"To, C., Leslie, L. M., Torelli, C. J., & Stoner, J. L. (2020). Culture and social hierarchy: Collectivism as a driver of the relationship between power and status. Organizational Behavior and Human Decision Processes, 157, 159-176.",obhdp,no,,,,
"Cheung, S. Y., Huang, E. G., Chang, S., & Wei, L. (2020). Does being mindful make people more creative at work? The role of creative process engagement and perceived leader humility. Organizational Behavior and Human Decision Processes.",obhdp,yes,3,no,"not repeated measures, just longitudinal",
"Camilleri, A. R., & Newell, B. R. (2019). Better calibration when predicting from experience (rather than description). Organizational Behavior and Human Decision Processes, 150, 62-82.",obhdp,no,,,,EXPERIMENTALVERSIONOFADAMGRANT
"Ebrahimi, M., Kouchaki, M., & Patrick, V. M. (2020). Juggling work and home selves: low identity integration feels less authentic and increases unethicality. Organizational Behavior and Human Decision Processes, 158, 101-111.",obhdp,no,,,,
"Gino, F., Sezer, O., & Huang, L. (2020). To be or not to be your authentic self? Catering to others’ preferences hinders performance. Organizational Behavior and Human Decision Processes.",obhdp,no,,,,
"Oc, B., Daniels, M. A., Diefendorff, J. M., Bashshur, M. R., & Greguras, G. J. (2020). Humility breeds authenticity: How authentic leader humility shapes follower vulnerability and felt authenticity. Organizational Behavior and Human Decision Processes, 158, 112-125.",obhdp,yes,2,no,"not repeated measures, just longitudinal",
"Chong, S., Kim, Y. J., Lee, H. W., Johnson, R. E., & Lin, S. H. J. (2020). Mind your own break! The interactive effect of workday respite activities and mindfulness on employee outcomes via affective linkages. Organizational Behavior and Human Decision Processes, 159, 64-77.",obhdp,yes,20,no,,
"Hafenbrack, A. C., Cameron, L. D., Spreitzer, G. M., Zhang, C., Noval, L. J., & Shaffakat, S. (2020). Helping people by being in the present: Mindfulness increases prosocial behavior. Organizational Behavior and Human Decision Processes, 159, 21-38.",obhdp,yes,20,no,,
"Thoroughgood, C. N., Sawyer, K. B., & Webster, J. R. (2020). Finding calm in the storm: A daily investigation of how trait mindfulness buffers against paranoid cognition and emotional exhaustion following perceived discrimination at work. Organizational Behavior and Human Decision Processes, 159, 49-63.",obhdp,yes,10,no,,
"John, L. K., Jeong, M., Gino, F., & Huang, L. (2019). The self-presentational consequences of upholding one’s stance in spite of the evidence. Organizational Behavior and Human Decision Processes, 154, 1-14.",obhdp,no,,,,
"Zapata, C. P., & Hayes-Jones, L. C. (2019). The consequences of humility for leaders: A double-edged sword. Organizational Behavior and Human Decision Processes, 152, 47-63.",obhdp,no,,,,
"Lieberman, A., Duke, K. E., & Amir, O. (2019). How incentive framing can harness the power of social norms. Organizational Behavior and Human Decision Processes, 151, 118-131.",obhdp,no,,,,
"Yong, K., Mannucci, P. V., & Lander, M. W. (2020). Fostering creativity across countries: The moderating effect of cultural bundles on creativity. Organizational Behavior and Human Decision Processes, 157, 1-45.",obhdp,no,,,,
"Shao, Y., Nijstad, B. A., & Täuber, S. (2019). Creativity under workload pressure and integrative complexity: The double-edged sword of paradoxical leadership. Organizational Behavior and Human Decision Processes, 155, 7-19.",obhdp,no,,,,
"Shepherd, S., Kay, A. C., & Gray, K. (2019). Military veterans are morally typecast as agentic but unfeeling: Implications for veteran employment. Organizational Behavior and Human Decision Processes, 153, 75-88.",obhdp,no,,,,yup
"Wenzel, M., Koch, J., Cornelissen, J. P., Rothmann, W., & Senf, N. N. (2019). How organizational actors live out paradoxical tensions through power relations: The case of a youth prison. Organizational Behavior and Human Decision Processes, 155, 55-67.",obhdp,no,,,,
"Zhang, Y., & Han, Y. L. (2019). Paradoxical leader behavior in long-term corporate development: Antecedents and consequences. Organizational Behavior and Human Decision Processes, 155, 42-54.",obhdp,no,,,,
"Kearney, E., Shemla, M., van Knippenberg, D., & Scholz, F. A. (2019). A paradox perspective on the interactive effects of visionary and empowering leadership. Organizational Behavior and Human Decision Processes, 155, 20-30.",obhdp,yes,3,no,"not repeated measures, just longitudinal",
"Sleesman, D. J. (2019). Pushing through the tension while stuck in the mud: Paradox mindset and escalation of commitment. Organizational Behavior and Human Decision Processes, 155, 83-96.",obhdp,no,,,,
"Gylfe, P., Franck, H., & Vaara, E. (2019). Living with paradox through irony. Organizational Behavior and Human Decision Processes, 155, 68-82.",obhdp,no,,,,
"Pearce, C. L., Wassenaar, C. L., Berson, Y., & Tuval-Mashiach, R. (2019). Toward a theory of meta-paradoxical leadership. Organizational Behavior and Human Decision Processes, 155, 31-41.",obhdp,no,,,,
"Eskreis-Winkler, L., & Fishbach, A. (2020). Hidden failures. Organizational Behavior and Human Decision Processes, 157, 57-67.",obhdp,no,,,,yup
"Ju, D., Huang, M., Liu, D., Qin, X., Hu, Q., & Chen, C. (2019). Supervisory consequences of abusive supervision: An investigation of sense of power, managerial self-efficacy, and task-oriented leadership behavior. Organizational Behavior and Human Decision Processes, 154, 80-95.",obhdp,yes,10,no,,
"Li, X., & Hsee, C. K. (2019). Beyond preference reversal: Distinguishing justifiability from evaluability in joint versus single evaluations. Organizational Behavior and Human Decision Processes, 153, 63-74.",obhdp,no,,,,
"Butts, M. M., Lunt, D. C., Freling, T. L., & Gabriel, A. S. (2019). Helping one or helping many? A theoretical integration and meta-analytic review of the compassion fade literature. Organizational Behavior and Human Decision Processes, 151, 16-33.",obhdp,no,,,,yup
"Huang, L., & Whitson, J. (2020). Organizational costs of compensating for mind-body dissonance through conspiracies and superstitions. Organizational Behavior and Human Decision Processes, 156, 1-12.",obhdp,no,,,,
"Logg, J. M., Minson, J. A., & Moore, D. A. (2019). Algorithm appreciation: People prefer algorithmic to human judgment. Organizational Behavior and Human Decision Processes, 151, 90-103.",obhdp,no,,,,
"Haran, U. (2019). May the best man lose: Guilt inhibits competitive motivation. Organizational Behavior and Human Decision Processes, 154, 15-33.",obhdp,no,,,,yup
"Emich, K. J., & Vincent, L. C. (2020). Shifting focus: The influence of affective diversity on team creativity. Organizational Behavior and Human Decision Processes, 156, 24-37.",obhdp,no,,,,
"Hideg, I., & Wilson, A. E. (2020). History backfires: Reminders of past injustices against women undermine support for workplace policies promoting women. Organizational Behavior and Human Decision Processes, 156, 176-189.",obhdp,no,,,,yup
"Daniels, D. P., & Zlatev, J. J. (2019). Choice architects reveal a bias toward positivity and certainty. Organizational Behavior and Human Decision Processes, 151, 132-149.",obhdp,no,,,,
"Kern, M. C., Brett, J. M., Weingart, L. R., & Eck, C. S. (2020). The “fixed” pie perception and strategy in dyadic versus multiparty negotiations. Organizational Behavior and Human Decision Processes, 157, 143-158.",obhdp,no,,,,
"Li, S. K., Kokkoris, M. D., & Savani, K. (2020). Does everyone have the potential to achieve their ideal body weight? Lay theories about body weight and support for price discrimination policies. Organizational Behavior and Human Decision Processes, 157, 129-142.",obhdp,no,,,,
"Feenstra, S., Jordan, J., Walter, F., & Stoker, J. I. (2020). Antecedents of leaders' power sharing: The roles of power instability and distrust. Organizational Behavior and Human Decision Processes, 157, 115-128.",obhdp,no,,,,
"Bergman, P., Lasky-Fink, J., & Rogers, T. (2020). Simplification and defaults affect adoption and impact of technology, but decision makers do not realize it. Organizational Behavior and Human Decision Processes, 158, 66-79.",obhdp,no,,,,yup
"Feng, Z., Liu, Y., Wang, Z., & Savani, K. (2020). Let’s choose one of each: Using the partition dependence effect to increase diversity in organizations. Organizational Behavior and Human Decision Processes, 158, 11-26.",obhdp,no,,,,
"Yudkin, D. A., Liberman, N., Wakslak, C., & Trope, Y. (2020). Better off and far away: Reactions to others’ outcomes depends on their distance. Organizational Behavior and Human Decision Processes, 156, 13-23.",obhdp,no,,,,
"SimanTov-Nachlieli, I., Har-Vardi, L., & Moran, S. (2020). When negotiators with honest reputations are less (and more) likely to be deceived. Organizational Behavior and Human Decision Processes, 157, 68-84.",obhdp,no,,,,
"Desmichel, P., Ordabayeva, N., & Kocher, B. (2020). What if diamonds did not last forever? Signaling status achievement through ephemeral versus iconic luxury goods. Organizational Behavior and Human Decision Processes, 158, 49-65.",obhdp,no,,,,
"Berg, J. M. (2019). When silver is gold: Forecasting the potential creativity of initial ideas. Organizational Behavior and Human Decision Processes, 154, 96-117.",obhdp,no,,,,yup
"Kokkoris, M. D., Baumeister, R. F., & Kühnen, U. (2019). Freeing or freezing decisions? Belief in free will and indecisiveness. Organizational Behavior and Human Decision Processes, 154, 49-61.",obhdp,no,,,,
"Berman, J. Z., Bhattacharjee, A., Small, D. A., & Zauberman, G. (2020). Passing the buck to the wealthier: Reference-dependent standards of generosity. Organizational Behavior and Human Decision Processes, 157, 46-56.",obhdp,no,,,,yup
"Blair, S. (2020). How lacking control drives fluency effects in evaluative judgment. Organizational Behavior and Human Decision Processes, 156, 97-112.",obhdp,no,,,,EXPERIMENTALSTOCKMARKETJUDGE
"Sheppard, L. D., O'Reilly, J., van Dijke, M., Restubog, S. L. D., & Aquino, K. (2020). The stress-relieving benefits of positively experienced social sexual behavior in the workplace. Organizational Behavior and Human Decision Processes, 156, 38-52.",obhdp,yes,2,no,,yup-sexual
"Truong, M., Fast, N. J., & Kim, J. (2020). It’s not what you say, it’s how you say it: Conversational flow as a predictor of networking success. Organizational Behavior and Human Decision Processes, 158, 1-10.",obhdp,no,,,,
"Sherman, G. D. (2020). The moral psychology of continuation decisions: A recipe for moral disengagement. Organizational Behavior and Human Decision Processes, 158, 36-48.",obhdp,no,,,,
